,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
509,510,2009-08-26,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.6193971322689,1114.7243639055052,-87.60080793017454,"[0, 0]",-91.38060286773111
510,511,2009-08-27,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.5796765551208,1114.7243639055052,-87.63311714469992,"[0, 0]",-91.42032344487916
511,512,2009-08-28,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.6193868276317,1114.7243639055052,-87.58599550956637,"[0, 0]",-91.38061317236827
512,513,2009-08-31,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.7561886694696,1114.7243639055052,-87.44178230510587,"[0, 0]",-91.24381133053043
513,514,2009-09-01,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.6112569148212,1114.7243639055052,-87.5793026971316,"[0, 0]",-91.38874308517882
514,515,2009-09-02,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.223135224,1114.7243639055052,-87.96001302533016,"[0, 0]",-91.77686477600002
515,516,2009-09-03,889.3635147191945,1,243,17.653196271850856,5346.438585990127,907.9859088536846,1114.7243639055052,-88.18982803302289,"[0, 0]",-92.01409114631542
516,517,2009-09-04,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.1474509379096,1114.7243639055052,-88.02087458617515,"[0, 0]",-91.85254906209036
517,518,2009-09-08,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.2230041848193,1114.7243639055052,-87.93790997664289,"[0, 0]",-91.77699581518073
518,519,2009-09-09,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.6318836801528,1114.7243639055052,-87.5216191186867,"[0, 0]",-91.36811631984722
519,0,2007-08-17,889.3635147191945,1,243,17.653196271850856,5346.438585990127,908.7250903689886,1114.7243639055052,-87.4210010672282,"[0, 0]",-91.27490963101138
