,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
507,508,2009-08-24,277.6614969721298,34,394,16.10074022176819,8524.807037572698,925.8856168062894,1041.2470026036672,-72.93894952319529,"[0, 0]",-74.11438319371064
508,509,2009-08-25,277.6614969721298,34,394,16.10074022176819,8524.807037572698,932.36430935883,1041.2470026036672,-66.45794312484651,"[0, 0]",-67.63569064116996
509,510,2009-08-26,277.6614969721298,34,394,16.10074022176819,8524.807037572698,931.3959126316727,1041.2470026036672,-67.42402600619577,"[0, 0]",-68.60408736832733
510,511,2009-08-27,277.6614969721298,34,394,16.10074022176819,8524.807037572698,930.308102638231,1041.2470026036672,-68.5095221538293,"[0, 0]",-69.69189736176895
511,512,2009-08-28,277.6614969721298,34,394,16.10074022176819,8524.807037572698,927.8323419890601,1041.2470026036672,-70.98296895719218,"[0, 0]",-72.16765801093993
512,513,2009-08-31,277.6614969721298,34,394,16.10074022176819,8524.807037572698,938.7377135317295,1041.2470026036672,-60.075283568714674,"[0, 0]",-61.26228646827053
513,514,2009-09-01,277.6614969721298,34,394,16.10074022176819,8524.807037572698,930.6800818838112,1041.2470026036672,-68.13060137082482,"[0, 0]",-69.31991811618877
514,515,2009-09-02,277.6614969721298,34,394,16.10074022176819,8524.807037572698,920.4546822945265,1041.2470026036672,-78.35368711430145,"[0, 0]",-79.54531770547351
515,516,2009-09-03,277.6614969721298,34,394,16.10074022176819,8524.807037572698,910.7009561558325,1041.2470026036672,-88.10509940718734,"[0, 0]",-89.2990438441675
516,517,2009-09-04,277.6614969721298,34,394,16.10074022176819,8524.807037572698,917.1130734443507,1041.2470026036672,-81.69066827286106,"[0, 0]",-82.88692655564932
517,518,2009-09-08,277.6614969721298,34,394,16.10074022176819,8524.807037572698,918.6116075004354,1041.2470026036672,-80.18982037096822,"[0, 0]",-81.38839249956459
518,519,2009-09-09,277.6614969721298,34,394,16.10074022176819,8524.807037572698,935.2679343508635,1041.2470026036672,-63.531179674732066,"[0, 0]",-64.73206564913653
519,0,2007-08-17,277.6614969721298,34,394,16.10074022176819,8524.807037572698,935.1194725207856,1041.2470026036672,-63.67732765900182,"[0, 0]",-64.88052747921438
