,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
494,495,2009-08-05,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,935.6929359833711,1072.2580415304315,-63.72048621670856,[0.0006933  0.00056924],-64.30706401662894
495,496,2009-08-06,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,938.7414581556837,1072.2580415304315,-60.670779038739475,[0.00068898 0.00051063],-61.258541844316255
496,497,2009-08-07,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,928.581557370829,1072.2580415304315,-70.82949481793777,[0.00070424 0.00049008],-71.41844262917095
497,498,2009-08-10,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,930.6584860806546,1072.2580415304315,-68.75138110245581,[0.00068237 0.00051132],-69.3415139193454
498,499,2009-08-11,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,926.0190266994209,1072.2580415304315,-73.38965547803308,[0.00069327 0.00046422],-73.98097330057908
499,500,2009-08-12,142.20067876857672,43,1715,18.333779048882636,32683.057072134023,921.317944278637,1072.2580415304315,-78.08955289316057,[0.00069275 0.00043371],-78.68205572136299
500,501,2009-08-13,51.593513376153936,48,1715,18.31165967696617,32683.057072134023,921.4223011434127,1072.2580415304315,-78.36229593824186,[0.0608 0.79  ],-78.57769885658729
501,502,2009-08-14,33.237043488233816,49,1715,18.31257417106727,32683.057072134023,932.7040679963196,1072.2580415304315,-67.1568903717546,[0.1436 0.928 ],-67.29593200368038
502,503,2009-08-17,33.237043488233816,49,1715,18.31257417106727,32683.057072134023,934.1589830087127,1072.2580415304315,-65.70169838399917,[2.473 0.917],-65.84101699128735
503,504,2009-08-18,882.8725363803123,2,1762,18.31257417106727,33532.692565026104,919.0272382055072,1072.2580415304315,-77.26469714169554,[1.215 0.978],-80.97276179449284
504,505,2009-08-19,882.8725363803123,2,1762,18.31257417106727,33532.692565026104,919.3631373057258,1072.2580415304315,-76.9214407703404,[1.8545 0.3606],-80.63686269427421
505,506,2009-08-20,882.8725363803123,2,1762,18.31257417106727,33532.692565026104,919.3450214681611,1072.2580415304315,-76.93219933676856,[0.00056262 0.00045573],-80.65497853183888
506,507,2009-08-21,88.11312372153441,45,1762,18.475212466686944,33532.692565026104,919.8380904574648,1072.2580415304315,-79.78963159481175,[0.65  0.936],-80.16190954253523
507,508,2009-08-24,88.11312372153441,45,1762,18.475212466686944,33532.692565026104,935.3464906688703,1072.2580415304315,-64.28049710737523,[0.00064795 0.00048117],-64.65350933112973
508,509,2009-08-25,88.11312372153441,45,1762,18.475212466686944,33532.692565026104,949.5591279088871,1072.2580415304315,-50.06712559132734,[0.00065638 0.00049505],-50.44087209111285
509,510,2009-08-26,126.62412413390119,43,1764,18.475212466686944,33571.20356543847,954.6106329997871,1072.2580415304315,-44.85121447264385,[1.939  0.0658],-45.38936700021293
510,511,2009-08-27,69.02586425681194,46,1764,18.522443390100605,33571.20356543847,952.1991823721804,1072.2580415304315,-47.506882489192655,[0.3647 0.509 ],-47.80081762781958
511,512,2009-08-28,69.02586425681194,46,1764,18.522443390100605,33571.20356543847,952.0758341239851,1072.2580415304315,-47.629655521852456,[0.00066499 0.00047701],-47.924165876014854
512,513,2009-08-31,69.02586425681194,46,1764,18.522443390100605,33571.20356543847,962.4993350050001,1072.2580415304315,-37.20557942530198,[0.00075469 0.0005271 ],-37.50066499499985
513,514,2009-09-01,69.02586425681194,46,1764,18.522443390100605,33571.20356543847,954.5767669183829,1072.2580415304315,-45.12757229638378,[2.752  0.8965],-45.42323308161713
514,515,2009-09-02,277.28757484906055,35,1775,18.522443390100605,33779.465276030714,939.9384721880334,1072.2580415304315,-58.87150196990603,[1.733  0.2517],-60.061527811966585
515,516,2009-09-03,165.46734917598428,41,1775,18.53916449577067,33779.465276030714,929.5722246086721,1072.2580415304315,-69.7162657898712,[0.8345 0.4736],-70.42777539132794
516,517,2009-09-04,748.3387402802732,10,1806,18.53916449577067,34362.336667135,936.3617696687535,1072.2580415304315,-60.41413759187234,[1.974  0.7676],-63.63823033124652
517,518,2009-09-08,748.3387402802732,10,1806,18.53916449577067,34362.336667135,939.3546163750061,1072.2580415304315,-57.4150547294507,[0.00064136 0.00046332],-60.64538362499388
518,519,2009-09-09,748.3387402802732,10,1806,18.53916449577067,34362.336667135,942.2397226261489,1072.2580415304315,-54.52371232213889,[2.803 0.803],-57.76027737385107
519,0,2007-08-17,845.0959736668328,5,1811,18.53916449577067,34459.09390052156,941.8532070533925,1072.2580415304315,-54.48471039405128,[1.984 0.529],-58.14679294660755
