,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
510,511,2009-08-27,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,954.8788532298474,1064.1680730294433,-42.28114042718023,"[0, 0]",-45.12114677015256
511,512,2009-08-28,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,953.8405626680973,1064.1680730294433,-43.313873246576236,"[0, 0]",-46.15943733190272
512,513,2009-08-31,666.9290824983943,15,365,14.909319788473352,7444.8128828229965,959.3292913915548,1064.1680730294433,-37.8195867807646,"[0, 0]",-40.67070860844524
513,514,2009-09-01,205.72311027478827,39,365,17.560147924377087,7444.8128828229965,955.1828151381482,1064.1680730294433,-43.93600420617483,[0.1444 0.734 ],-44.81718486185184
514,515,2009-09-02,205.72311027478827,39,365,17.560147924377087,7444.8128828229965,943.8871312409758,1064.1680730294433,-55.22997374409489,"[0, 0]",-56.112868759024195
515,516,2009-09-03,205.72311027478827,39,365,17.560147924377087,7444.8128828229965,932.6329371854433,1064.1680730294433,-66.48245344037508,"[0, 0]",-67.36706281455668
516,517,2009-09-04,205.72311027478827,39,365,17.560147924377087,7444.8128828229965,937.3685337247442,1064.1680730294433,-61.74514254182189,"[0, 0]",-62.631466275255775
517,518,2009-09-08,205.72311027478827,39,365,17.560147924377087,7444.8128828229965,945.8072636304139,1064.1680730294433,-53.30469827689993,"[0, 0]",-54.1927363695861
518,519,2009-09-09,205.72311027478827,39,365,17.560147924377087,7444.8128828229965,957.4839912755882,1064.1680730294433,-41.62625627247333,"[0, 0]",-42.51600872441179
519,0,2007-08-17,205.72311027478827,39,365,17.560147924377087,7444.8128828229965,960.1359401366998,1064.1680730294433,-38.97259305210946,"[0, 0]",-39.86405986330021
