,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
510,511,2009-08-27,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1115.0915608579658,1276.4133041220064,115.22459033604838,"[0, 0]",115.09156085796576
511,512,2009-08-28,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1119.5307118931855,1276.4133041220064,119.66400170292779,"[0, 0]",119.53071189318553
512,513,2009-08-31,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1137.7795022611235,1276.4133041220064,137.91305240252547,"[0, 0]",137.77950226112353
513,514,2009-09-01,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1112.7185245859528,1276.4133041220064,112.85233505901434,"[0, 0]",112.71852458595276
514,515,2009-09-02,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1094.4873088461868,1276.4133041220064,94.62137965090804,"[0, 0]",94.4873088461868
515,516,2009-09-03,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1090.800982648554,1276.4133041220064,90.93531378493493,"[0, 0]",90.80098264855405
516,517,2009-09-04,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1102.0704603271759,1276.4133041220064,102.20505179521638,"[0, 0]",102.07046032717585
517,518,2009-09-08,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1111.1709375205758,1276.4133041220064,111.30578932027595,"[0, 0]",111.17093752057576
518,519,2009-09-09,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1143.3963012884394,1276.4133041220064,143.53141341979926,"[0, 0]",143.39630128843942
519,0,2007-08-17,31.239799158343907,52,459,13.195538050771278,9017.965764307548,1137.0267501847359,1276.4133041220064,137.16212264775535,"[0, 0]",137.02675018473587
