,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
509,510,2009-08-26,671.717603371797,8,408,18.063574217904783,8492.216193405886,825.6312016113743,1139.8218559382208,-171.51399857429556,"[0, 0]",-174.3687983886257
510,511,2009-08-27,671.717603371797,8,408,18.063574217904783,8492.216193405886,825.2802754871715,1139.8218559382208,-171.8593270518036,"[0, 0]",-174.71972451282852
511,512,2009-08-28,671.717603371797,8,408,18.063574217904783,8492.216193405886,824.8008978465521,1139.8218559382208,-172.33310704572827,"[0, 0]",-175.19910215344794
512,513,2009-08-31,671.717603371797,8,408,18.063574217904783,8492.216193405886,826.6717333165038,1139.8218559382208,-170.45667392908175,"[0, 0]",-173.32826668349617
513,514,2009-09-01,671.717603371797,8,408,18.063574217904783,8492.216193405886,825.6842346274309,1139.8218559382208,-171.4385749714599,"[0, 0]",-174.3157653725691
514,515,2009-09-02,671.717603371797,8,408,18.063574217904783,8492.216193405886,822.8379623023519,1139.8218559382208,-174.27924964984413,"[0, 0]",-177.1620376976481
515,516,2009-09-03,671.717603371797,8,408,18.063574217904783,8492.216193405886,820.8259004094429,1139.8218559382208,-176.2857138960584,"[0, 0]",-179.17409959055715
516,517,2009-09-04,671.717603371797,8,408,18.063574217904783,8492.216193405886,822.0554199867834,1139.8218559382208,-175.05059667202315,"[0, 0]",-177.94458001321664
517,518,2009-09-08,671.717603371797,8,408,18.063574217904783,8492.216193405886,823.6599094423159,1139.8218559382208,-173.44050956979586,"[0, 0]",-176.3400905576841
518,519,2009-09-09,671.717603371797,8,408,18.063574217904783,8492.216193405886,826.006974401894,1139.8218559382208,-171.08784696352296,"[0, 0]",-173.993025598106
519,0,2007-08-17,671.717603371797,8,408,18.063574217904783,8492.216193405886,826.5182572210903,1139.8218559382208,-170.57096649763196,"[0, 0]",-173.48174277890973
