,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
510,511,2009-08-27,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1281.3572326366098,1297.7814155363967,281.49996276461184,"[0, 0]",281.35723263660975
511,512,2009-08-28,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1275.9902388188916,1297.7814155363967,276.1332482622127,"[0, 0]",275.9902388188916
512,513,2009-08-31,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1300.7268028209637,1300.7268028209637,300.8700915796038,"[0, 0]",300.7268028209637
513,514,2009-09-01,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1282.67012701748,1300.7268028209637,282.81369509143894,"[0, 0]",282.6701270174799
514,515,2009-09-02,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1261.2262166182622,1300.7268028209637,261.3700640075403,"[0, 0]",261.22621661826224
515,516,2009-09-03,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1243.6732893903572,1300.7268028209637,243.81741609495424,"[0, 0]",243.67328939035724
516,517,2009-09-04,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1249.7817635433487,1300.7268028209637,249.9261695632647,"[0, 0]",249.7817635433487
517,518,2009-09-08,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1277.831350654906,1300.7268028209637,277.97603599014093,"[0, 0]",277.8313506549059
518,519,2009-09-09,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1288.3645695345663,1300.7268028209637,288.5095341851203,[2.04   0.7925],288.3645695345663
519,0,2007-08-17,33.51783827837539,65,402,12.815538383798659,8842.640815287761,1291.3895771010855,1300.7268028209637,291.53482106695844,"[0, 0]",291.3895771010855
