,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
508,509,2009-08-25,750.1610757727284,7,258,14.549334659185932,5040.409274671181,884.0665362070072,1135.4760923944536,-112.75153056325684,"[0, 0]",-115.93346379299282
509,510,2009-08-26,750.1610757727284,7,258,14.549334659185932,5040.409274671181,884.8832356431367,1135.4760923944536,-111.92857978482921,"[0, 0]",-115.11676435686331
510,511,2009-08-27,750.1610757727284,7,258,14.549334659185932,5040.409274671181,884.6376295267614,1135.4760923944536,-112.16793455890637,"[0, 0]",-115.36237047323857
511,512,2009-08-28,750.1610757727284,7,258,14.549334659185932,5040.409274671181,885.1246365954571,1135.4760923944536,-111.67467614791259,"[0, 0]",-114.8753634045429
512,513,2009-08-31,750.1610757727284,7,258,14.549334659185932,5040.409274671181,885.9508069673568,1135.4760923944536,-110.84225443371479,"[0, 0]",-114.04919303264319
513,514,2009-09-01,750.1610757727284,7,258,14.549334659185932,5040.409274671181,884.6631874407817,1135.4760923944536,-112.12362261799177,"[0, 0]",-115.33681255921829
514,515,2009-09-02,750.1610757727284,7,258,14.549334659185932,5040.409274671181,882.8891024550556,1135.4760923944536,-113.89145626141972,"[0, 0]",-117.11089754494435
515,516,2009-09-03,750.1610757727284,7,258,14.549334659185932,5040.409274671181,880.6651110019764,1135.4760923944536,-116.10919637220093,"[0, 0]",-119.33488899802364
516,517,2009-09-04,750.1610757727284,7,258,14.549334659185932,5040.409274671181,882.0362928212543,1135.4760923944536,-114.73176321062489,"[0, 0]",-117.96370717874572
517,518,2009-09-08,750.1610757727284,7,258,14.549334659185932,5040.409274671181,884.5375891791494,1135.4760923944536,-112.2242155104316,"[0, 0]",-115.46241082085055
518,519,2009-09-09,750.1610757727284,7,258,14.549334659185932,5040.409274671181,885.5816562259421,1135.4760923944536,-111.17389712134087,"[0, 0]",-114.41834377405792
519,0,2007-08-17,750.1610757727284,7,258,14.549334659185932,5040.409274671181,885.6414739186397,1135.4760923944536,-111.10782808634515,"[0, 0]",-114.35852608136031
